Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38
SRX1446810 | RNASeq-tumor-DEFAULT_1	(2.0, 56.0)	(3.0, 276.0)	(4.0, 352.0)	(5.0, 605.0)	(6.0, 1570.0)	(7.0, 4046.0)	(8.0, 9048.0)	(9.0, 15472.0)	(10.0, 21312.0)	(11.0, 26290.0)	(12.0, 31156.0)	(13.0, 34896.0)	(14.0, 38170.0)	(15.0, 42805.0)	(16.0, 47287.0)	(17.0, 51966.0)	(18.0, 56418.0)	(19.0, 60509.0)	(20.0, 67408.0)	(21.0, 78080.0)	(22.0, 96381.0)	(23.0, 123479.0)	(24.0, 163875.0)	(25.0, 217465.0)	(26.0, 287416.0)	(27.0, 374919.0)	(28.0, 483678.0)	(29.0, 609334.0)	(30.0, 774465.0)	(31.0, 987514.0)	(32.0, 1274309.0)	(33.0, 1654368.0)	(34.0, 2158309.0)	(35.0, 2932072.0)	(36.0, 5004697.0)	(37.0, 11762244.0)	(38.0, 11435544.0)	(39.0, 65495.0)	
SRX1446810 | RNASeq-tumor-DEFAULT_2	(2.0, 336428.0)	(3.0, 78662.0)	(4.0, 65735.0)	(5.0, 61241.0)	(6.0, 63104.0)	(7.0, 67970.0)	(8.0, 73051.0)	(9.0, 79792.0)	(10.0, 87758.0)	(11.0, 91053.0)	(12.0, 95637.0)	(13.0, 97381.0)	(14.0, 97212.0)	(15.0, 98182.0)	(16.0, 100001.0)	(17.0, 98756.0)	(18.0, 98862.0)	(19.0, 100489.0)	(20.0, 106164.0)	(21.0, 118477.0)	(22.0, 139541.0)	(23.0, 171521.0)	(24.0, 214624.0)	(25.0, 267233.0)	(26.0, 330946.0)	(27.0, 405921.0)	(28.0, 498849.0)	(29.0, 619233.0)	(30.0, 780496.0)	(31.0, 1004995.0)	(32.0, 1314082.0)	(33.0, 1739917.0)	(34.0, 2309962.0)	(35.0, 3226682.0)	(36.0, 5430557.0)	(37.0, 10984681.0)	(38.0, 9503773.0)	(39.0, 34318.0)	
SRX1446811 | RNASeq-tumor-DEFAULT_1	(2.0, 65.0)	(3.0, 354.0)	(4.0, 426.0)	(5.0, 738.0)	(6.0, 1733.0)	(7.0, 4474.0)	(8.0, 10153.0)	(9.0, 17802.0)	(10.0, 25351.0)	(11.0, 30669.0)	(12.0, 37423.0)	(13.0, 42219.0)	(14.0, 47082.0)	(15.0, 52875.0)	(16.0, 59266.0)	(17.0, 65205.0)	(18.0, 70693.0)	(19.0, 75751.0)	(20.0, 83974.0)	(21.0, 98041.0)	(22.0, 119547.0)	(23.0, 154064.0)	(24.0, 204124.0)	(25.0, 269862.0)	(26.0, 356733.0)	(27.0, 468628.0)	(28.0, 604527.0)	(29.0, 771530.0)	(30.0, 979794.0)	(31.0, 1257212.0)	(32.0, 1624970.0)	(33.0, 2121851.0)	(34.0, 2780779.0)	(35.0, 3792550.0)	(36.0, 6383376.0)	(37.0, 15226534.0)	(38.0, 16442442.0)	(39.0, 101559.0)	
SRX1446811 | RNASeq-tumor-DEFAULT_2	(2.0, 356083.0)	(3.0, 79382.0)	(4.0, 67717.0)	(5.0, 63516.0)	(6.0, 65051.0)	(7.0, 69363.0)	(8.0, 73805.0)	(9.0, 81969.0)	(10.0, 89826.0)	(11.0, 95222.0)	(12.0, 100223.0)	(13.0, 101967.0)	(14.0, 103473.0)	(15.0, 105030.0)	(16.0, 107682.0)	(17.0, 107181.0)	(18.0, 108701.0)	(19.0, 109762.0)	(20.0, 115651.0)	(21.0, 128333.0)	(22.0, 150959.0)	(23.0, 185206.0)	(24.0, 230843.0)	(25.0, 289617.0)	(26.0, 359550.0)	(27.0, 444584.0)	(28.0, 553598.0)	(29.0, 694299.0)	(30.0, 889799.0)	(31.0, 1160726.0)	(32.0, 1546972.0)	(33.0, 2091646.0)	(34.0, 2833171.0)	(35.0, 4010534.0)	(36.0, 6860770.0)	(37.0, 14977297.0)	(38.0, 14915601.0)	(39.0, 59267.0)	
SRX1446812 | RNASeq-tumor-DEFAULT_1	(2.0, 40.0)	(3.0, 252.0)	(4.0, 344.0)	(5.0, 594.0)	(6.0, 1434.0)	(7.0, 3577.0)	(8.0, 7935.0)	(9.0, 13706.0)	(10.0, 19496.0)	(11.0, 23611.0)	(12.0, 27780.0)	(13.0, 31403.0)	(14.0, 34906.0)	(15.0, 38390.0)	(16.0, 43375.0)	(17.0, 47717.0)	(18.0, 52199.0)	(19.0, 55856.0)	(20.0, 62719.0)	(21.0, 73156.0)	(22.0, 90478.0)	(23.0, 116596.0)	(24.0, 153275.0)	(25.0, 205211.0)	(26.0, 271106.0)	(27.0, 358183.0)	(28.0, 460946.0)	(29.0, 563015.0)	(30.0, 717764.0)	(31.0, 913813.0)	(32.0, 1179948.0)	(33.0, 1538414.0)	(34.0, 2010455.0)	(35.0, 2729955.0)	(36.0, 4641789.0)	(37.0, 10998306.0)	(38.0, 11305243.0)	(39.0, 67283.0)	
SRX1446812 | RNASeq-tumor-DEFAULT_2	(2.0, 460094.0)	(3.0, 86381.0)	(4.0, 71247.0)	(5.0, 66083.0)	(6.0, 67528.0)	(7.0, 72663.0)	(8.0, 77715.0)	(9.0, 85513.0)	(10.0, 92203.0)	(11.0, 95429.0)	(12.0, 99095.0)	(13.0, 99927.0)	(14.0, 100636.0)	(15.0, 101454.0)	(16.0, 102163.0)	(17.0, 100986.0)	(18.0, 101196.0)	(19.0, 102218.0)	(20.0, 108351.0)	(21.0, 120506.0)	(22.0, 141311.0)	(23.0, 173260.0)	(24.0, 216380.0)	(25.0, 267905.0)	(26.0, 329924.0)	(27.0, 402022.0)	(28.0, 493031.0)	(29.0, 607831.0)	(30.0, 762974.0)	(31.0, 973985.0)	(32.0, 1268266.0)	(33.0, 1665348.0)	(34.0, 2208962.0)	(35.0, 3076270.0)	(36.0, 5136318.0)	(37.0, 10197848.0)	(38.0, 8698458.0)	(39.0, 28789.0)	
SRX1446813 | RNASeq-tumor-DEFAULT_1	(2.0, 11402.0)	(3.0, 21168.0)	(4.0, 11580.0)	(5.0, 25680.0)	(6.0, 54284.0)	(7.0, 86507.0)	(8.0, 136317.0)	(9.0, 211657.0)	(10.0, 318923.0)	(11.0, 464784.0)	(12.0, 600133.0)	(13.0, 751985.0)	(14.0, 939759.0)	(15.0, 950009.0)	(16.0, 833308.0)	(17.0, 792512.0)	(18.0, 774919.0)	(19.0, 768984.0)	(20.0, 779395.0)	(21.0, 813813.0)	(22.0, 872719.0)	(23.0, 962942.0)	(24.0, 1118273.0)	(25.0, 1433205.0)	(26.0, 2199607.0)	(27.0, 2526523.0)	(28.0, 1007181.0)	(29.0, 1111262.0)	(30.0, 1254998.0)	(31.0, 1466371.0)	(32.0, 1809948.0)	(33.0, 2266783.0)	(34.0, 2955448.0)	(35.0, 4156297.0)	(36.0, 9224961.0)	(37.0, 18501504.0)	(38.0, 15244587.0)	(39.0, 68423.0)	
SRX1446813 | RNASeq-tumor-DEFAULT_2	(2.0, 6807853.0)	(3.0, 633600.0)	(4.0, 981291.0)	(5.0, 372712.0)	(6.0, 453884.0)	(7.0, 458921.0)	(8.0, 359627.0)	(9.0, 203183.0)	(10.0, 204680.0)	(11.0, 271238.0)	(12.0, 373747.0)	(13.0, 555155.0)	(14.0, 788505.0)	(15.0, 845770.0)	(16.0, 685313.0)	(17.0, 569362.0)	(18.0, 527280.0)	(19.0, 497668.0)	(20.0, 501347.0)	(21.0, 501062.0)	(22.0, 514142.0)	(23.0, 536363.0)	(24.0, 585241.0)	(25.0, 651529.0)	(26.0, 767182.0)	(27.0, 768567.0)	(28.0, 843667.0)	(29.0, 991939.0)	(30.0, 1186630.0)	(31.0, 1356111.0)	(32.0, 2022870.0)	(33.0, 2302941.0)	(34.0, 2694500.0)	(35.0, 3767780.0)	(36.0, 7953741.0)	(37.0, 18937254.0)	(38.0, 15017939.0)	(39.0, 37557.0)	
SRX1446814 | RNASeq-tumor-DEFAULT_1	(2.0, 9284.0)	(3.0, 21059.0)	(4.0, 11504.0)	(5.0, 23509.0)	(6.0, 50134.0)	(7.0, 79010.0)	(8.0, 123094.0)	(9.0, 179621.0)	(10.0, 261829.0)	(11.0, 385898.0)	(12.0, 505282.0)	(13.0, 661146.0)	(14.0, 853280.0)	(15.0, 861832.0)	(16.0, 736532.0)	(17.0, 678139.0)	(18.0, 655437.0)	(19.0, 631096.0)	(20.0, 621593.0)	(21.0, 631013.0)	(22.0, 654539.0)	(23.0, 695768.0)	(24.0, 771561.0)	(25.0, 921805.0)	(26.0, 1245098.0)	(27.0, 1583855.0)	(28.0, 911911.0)	(29.0, 1024765.0)	(30.0, 1190524.0)	(31.0, 1426834.0)	(32.0, 1790334.0)	(33.0, 2254966.0)	(34.0, 2956019.0)	(35.0, 4252467.0)	(36.0, 9312334.0)	(37.0, 18540325.0)	(38.0, 14484721.0)	(39.0, 45530.0)	
SRX1446814 | RNASeq-tumor-DEFAULT_2	(2.0, 3487173.0)	(3.0, 437056.0)	(4.0, 756606.0)	(5.0, 300694.0)	(6.0, 339238.0)	(7.0, 331098.0)	(8.0, 261011.0)	(9.0, 154465.0)	(10.0, 152682.0)	(11.0, 199455.0)	(12.0, 269991.0)	(13.0, 393712.0)	(14.0, 545177.0)	(15.0, 598919.0)	(16.0, 532148.0)	(17.0, 473961.0)	(18.0, 448124.0)	(19.0, 429461.0)	(20.0, 441334.0)	(21.0, 445940.0)	(22.0, 465984.0)	(23.0, 491321.0)	(24.0, 540380.0)	(25.0, 606412.0)	(26.0, 714371.0)	(27.0, 733636.0)	(28.0, 812531.0)	(29.0, 955754.0)	(30.0, 1145506.0)	(31.0, 1330138.0)	(32.0, 1925937.0)	(33.0, 2254797.0)	(34.0, 2711214.0)	(35.0, 3831774.0)	(36.0, 7974038.0)	(37.0, 19122357.0)	(38.0, 15394874.0)	(39.0, 34379.0)	
SRX3173615 | RNASeq-tumor-DEFAULT_1	(2.0, 3391.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 12.0)	(13.0, 42.0)	(14.0, 92.0)	(15.0, 229.0)	(16.0, 860.0)	(17.0, 2993.0)	(18.0, 9875.0)	(19.0, 29063.0)	(20.0, 67030.0)	(21.0, 121778.0)	(22.0, 180716.0)	(23.0, 238525.0)	(24.0, 300786.0)	(25.0, 372579.0)	(26.0, 456717.0)	(27.0, 552882.0)	(28.0, 667514.0)	(29.0, 798049.0)	(30.0, 953045.0)	(31.0, 1129243.0)	(32.0, 1335858.0)	(33.0, 1578361.0)	(34.0, 1881005.0)	(35.0, 2270711.0)	(36.0, 2820048.0)	(37.0, 3723072.0)	(38.0, 5552859.0)	(39.0, 11133351.0)	(40.0, 25511555.0)
SRX3173615 | RNASeq-tumor-DEFAULT_2	(2.0, 3618.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 1.0)	(8.0, 3.0)	(9.0, 3.0)	(10.0, 18.0)	(11.0, 297.0)	(12.0, 2398.0)	(13.0, 22392.0)	(14.0, 116134.0)	(15.0, 270077.0)	(16.0, 409536.0)	(17.0, 503511.0)	(18.0, 560164.0)	(19.0, 609602.0)	(20.0, 663217.0)	(21.0, 730164.0)	(22.0, 804014.0)	(23.0, 883456.0)	(24.0, 969874.0)	(25.0, 1059841.0)	(26.0, 1161370.0)	(27.0, 1275774.0)	(28.0, 1400339.0)	(29.0, 1546603.0)	(30.0, 1715045.0)	(31.0, 1917323.0)	(32.0, 2162284.0)	(33.0, 2468276.0)	(34.0, 2867306.0)	(35.0, 3405647.0)	(36.0, 4159133.0)	(37.0, 5301081.0)	(38.0, 7098781.0)	(39.0, 9913684.0)	(40.0, 7691275.0)
SRX3173616 | RNASeq-tumor-DEFAULT_1	(2.0, 7540.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 9.0)	(13.0, 32.0)	(14.0, 78.0)	(15.0, 233.0)	(16.0, 800.0)	(17.0, 3143.0)	(18.0, 11467.0)	(19.0, 35443.0)	(20.0, 85579.0)	(21.0, 156968.0)	(22.0, 228015.0)	(23.0, 290038.0)	(24.0, 348661.0)	(25.0, 416177.0)	(26.0, 492292.0)	(27.0, 578768.0)	(28.0, 680404.0)	(29.0, 800113.0)	(30.0, 940358.0)	(31.0, 1107418.0)	(32.0, 1299546.0)	(33.0, 1524211.0)	(34.0, 1801569.0)	(35.0, 2162696.0)	(36.0, 2669733.0)	(37.0, 3497327.0)	(38.0, 5181912.0)	(39.0, 10445508.0)	(40.0, 24779010.0)
SRX3173616 | RNASeq-tumor-DEFAULT_2	(2.0, 7556.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 1.0)	(8.0, 6.0)	(9.0, 9.0)	(10.0, 6.0)	(11.0, 149.0)	(12.0, 1751.0)	(13.0, 19372.0)	(14.0, 114542.0)	(15.0, 274889.0)	(16.0, 413675.0)	(17.0, 493977.0)	(18.0, 541860.0)	(19.0, 590107.0)	(20.0, 648711.0)	(21.0, 719698.0)	(22.0, 795537.0)	(23.0, 874300.0)	(24.0, 958140.0)	(25.0, 1045022.0)	(26.0, 1146188.0)	(27.0, 1251928.0)	(28.0, 1371159.0)	(29.0, 1510718.0)	(30.0, 1672393.0)	(31.0, 1863334.0)	(32.0, 2094071.0)	(33.0, 2384440.0)	(34.0, 2771565.0)	(35.0, 3293707.0)	(36.0, 4041108.0)	(37.0, 5184526.0)	(38.0, 6996435.0)	(39.0, 9693004.0)	(40.0, 6771164.0)
SRX3173617 | RNASeq-tumor-DEFAULT_1	(2.0, 11244.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 3.0)	(13.0, 26.0)	(14.0, 64.0)	(15.0, 217.0)	(16.0, 744.0)	(17.0, 2840.0)	(18.0, 10075.0)	(19.0, 31052.0)	(20.0, 75319.0)	(21.0, 138140.0)	(22.0, 201466.0)	(23.0, 259187.0)	(24.0, 318195.0)	(25.0, 385940.0)	(26.0, 464103.0)	(27.0, 554595.0)	(28.0, 659160.0)	(29.0, 781513.0)	(30.0, 926976.0)	(31.0, 1096007.0)	(32.0, 1288760.0)	(33.0, 1516930.0)	(34.0, 1796028.0)	(35.0, 2164858.0)	(36.0, 2678767.0)	(37.0, 3521668.0)	(38.0, 5236483.0)	(39.0, 10574548.0)	(40.0, 24916495.0)
SRX3173617 | RNASeq-tumor-DEFAULT_2	(2.0, 11196.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 5.0)	(9.0, 4.0)	(10.0, 5.0)	(11.0, 142.0)	(12.0, 1810.0)	(13.0, 16697.0)	(14.0, 92208.0)	(15.0, 228111.0)	(16.0, 355706.0)	(17.0, 440371.0)	(18.0, 497067.0)	(19.0, 547443.0)	(20.0, 606940.0)	(21.0, 677625.0)	(22.0, 752263.0)	(23.0, 832218.0)	(24.0, 918675.0)	(25.0, 1010245.0)	(26.0, 1112010.0)	(27.0, 1220559.0)	(28.0, 1348793.0)	(29.0, 1489101.0)	(30.0, 1654132.0)	(31.0, 1850023.0)	(32.0, 2087571.0)	(33.0, 2386305.0)	(34.0, 2777109.0)	(35.0, 3311019.0)	(36.0, 4071053.0)	(37.0, 5229991.0)	(38.0, 7086888.0)	(39.0, 9923822.0)	(40.0, 7074296.0)
