	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-BR-8484	B-Cell-Enriched, Angiogenic	0.01665487111744863	0.8496178839087534	0.015512520621763956	0.0636165521399438	0.009072597372270928	0.014533532634071967	0.007252171465918352	0.012191665832407581	0.011548204907421315
TCGA-C5-A1M5	B-Cell-Enriched, Angiogenic	0.011656575227033873	0.8849011089633289	0.03911884303103767	0.00650496197926385	0.008165059494930222	0.013677893453908432	0.006626043634635682	0.010874663164681497	0.018474851051179925
TCGA-BR-8080	B-Cell-Enriched, Angiogenic	0.011954181566498452	0.4778108364490862	0.009668882796341205	0.009848163511029386	0.41382125217227134	0.04816227782050374	0.0068475310487579434	0.011140365824704578	0.010746508810807241
TCGA-2Y-A9GT	Highly Immune-Enriched, Inflamed	0.01300094579095808	0.07605129770924689	0.008678537645804573	0.6900288696513048	0.16827464310317317	0.012841105525104424	0.0073643593619969454	0.012100803022016344	0.011659438190394786
TCGA-90-7767	B-Cell-Enriched, Angiogenic	0.01251889116652656	0.7890375117680485	0.113517585925445	0.007331846417508607	0.027325797249515282	0.01801296042367572	0.0077111305291995115	0.01156602967785414	0.012978246842226721
TCGA-CG-4477	B-Cell-Enriched, Angiogenic	0.013171121195853262	0.780508565235459	0.061471273286331354	0.07915866064892638	0.020596859175412277	0.012922912174012657	0.008366252859540017	0.012138397543797202	0.01166595788066795
TCGA-RD-A8NB	B-Cell-Enriched, Angiogenic	0.011959005680694136	0.8964116695135245	0.02817536168772273	0.011275255592900867	0.010191315057488574	0.013298408531814507	0.006775874492240692	0.01120907183105946	0.010704037612554642
TCGA-DD-AAW0	B-Cell-Enriched, Angiogenic	0.011423765296547183	0.7150416078193205	0.007674668292744169	0.0062609891338214225	0.17088260024828045	0.061534288956015114	0.006377501273457621	0.010516378290219803	0.010288200689593833
TCGA-39-5028	B-Cell-Enriched, Angiogenic	0.012919946724660628	0.8342892234511059	0.06554526382389589	0.006928072171515668	0.010319507312043615	0.03968073416038591	0.006931980480427168	0.011583235213897803	0.011802036662067444
TCGA-C5-A7X3	B-Cell-Enriched, Angiogenic	0.01258424253375923	0.7686552625517663	0.11731601431736023	0.007156637049092833	0.015426376837046316	0.04859086743969772	0.007310545833533542	0.011745435257262562	0.011214618180481268
TCGA-L5-A4OQ	B-Cell-Enriched, Angiogenic	0.011469829867370279	0.743743349401236	0.017352037547827357	0.006485339964860526	0.022226714062140943	0.16527737911599566	0.012557936200720324	0.010645420460180759	0.010241993379668265
TCGA-ED-A4XI	B-Cell-Enriched, Angiogenic	0.011219756511794788	0.9218005443389771	0.008696611123799982	0.006276267531627884	0.011489596677968412	0.013664057219398002	0.0063943991101044805	0.010422615339944014	0.01003615214638528
TCGA-63-A5MP	B-Cell-Enriched, Angiogenic	0.12282062058123215	0.810295115050954	0.00891968118773017	0.010627088941979853	0.007838330776337932	0.011203905757772787	0.00641843685117206	0.010468536340567703	0.01140828451225335
TCGA-MU-A51Y	B-Cell-Enriched, Angiogenic	0.011465022388295752	0.9119222023973889	0.017970438363023946	0.010326521869005971	0.009495557094412686	0.01135300193699619	0.00652320813572269	0.010687824668097019	0.010256223147056967
TCGA-EP-A2KC	Fibrotic, Angiogenic, Myeloid	0.03450243025998	0.06460574268074179	0.04991472911390894	0.009847544571518143	0.012460158672603108	0.5661024526433347	0.012750951433776022	0.016755148580197464	0.2330608420439399
TCGA-EK-A2R9	B-Cell-Enriched, Angiogenic	0.017394037249085628	0.9108253185126264	0.010500261392891905	0.006476765967167823	0.00935253801516865	0.013670082250488777	0.00656513577775821	0.01070882525609258	0.01450703557872005
TCGA-56-A5DS	B-Cell-Enriched, Angiogenic	0.20129395661882793	0.5586742603678835	0.042993763541293965	0.010038312003502813	0.012224695720340288	0.06142237031023926	0.010074295234351308	0.016586793818433226	0.08669155238512774
TCGA-BR-6455	B-Cell-Enriched, Angiogenic	0.02019282687963046	0.769961369783273	0.1424930936664214	0.014805122420621247	0.008833981183929215	0.012101054849663081	0.007461067638763939	0.01134755450715469	0.012803929070542988
TCGA-DD-AAE7	B-Cell-Enriched, Angiogenic	0.020460156068024482	0.870449526717009	0.014608681759491104	0.009943618679958298	0.02085030324805314	0.03582163154302521	0.006630137142391449	0.01079331560131959	0.010442629240727927
TCGA-UB-A7ME	Highly Immune-Enriched, Inflamed	0.012610386495088739	0.17213161119210413	0.008450683550471544	0.7332033966110646	0.026861102533238305	0.016583860270891468	0.007133689536292875	0.011714606248000933	0.01131066356284743
TCGA-VQ-A91U	B-Cell-Enriched, Angiogenic	0.03751433009973559	0.8781767051299061	0.009167113230733166	0.007898814929577887	0.008175910880950692	0.011921314982915097	0.006748547705429697	0.01101901519990419	0.029378247840847575
TCGA-50-8457	B-Cell-Enriched, Angiogenic	0.012888941471709645	0.9127753289531464	0.007570902418126783	0.006234919281331294	0.007749893575231018	0.012136345826067044	0.006345698814738554	0.010373078071257563	0.023924891588391707
TCGA-CG-5720	B-Cell-Enriched, Angiogenic	0.014370296731148202	0.8360216193543275	0.08749520208604555	0.008415423005673424	0.011400421543939554	0.013394319023897394	0.007159042321374706	0.011083680756606451	0.010659995176987288
TCGA-DQ-7594	B-Cell-Enriched, Angiogenic	0.042522849717687446	0.8907809119713317	0.00990725190905534	0.010180851601252776	0.007953409865443977	0.011310343364566346	0.006497796405501338	0.010635400623731214	0.010211184541429887
TCGA-KN-8423	B-Cell-Enriched, Angiogenic	0.020555704178958974	0.8895659080639534	0.028493010905603095	0.006592762534877471	0.00835073301604881	0.015942333104132185	0.006765607361140379	0.01118789088306324	0.012546049952222424
TCGA-86-8076	B-Cell-Enriched, Angiogenic	0.01436642695392088	0.9020840311038671	0.016147732319559637	0.01979480462066635	0.008026468653503429	0.011485441461141792	0.006587130341006863	0.010838715504989932	0.010669249041343875
TCGA-CV-5978	B-Cell-Enriched, Angiogenic	0.01630275238555353	0.7702196473543252	0.012121761400841943	0.00693170747887865	0.011310937688063525	0.14656104330525357	0.00716073882265314	0.012003041566949618	0.017388369997480772
TCGA-GL-A9DD	B-Cell-Enriched, Angiogenic	0.01586403132362451	0.8911434941561553	0.03015952534800247	0.009384618635154655	0.010549043797578556	0.014374513059706707	0.006772137692169657	0.011160456887884031	0.010592179099724092
TCGA-CR-5250	B-Cell-Enriched, Angiogenic	0.042837987456326124	0.8067015057321928	0.032756612060163545	0.007503842487564754	0.009749075147394483	0.01759423214308382	0.007632543448857694	0.01551612528583928	0.05970807623857745
TCGA-53-7626	B-Cell-Enriched, Angiogenic	0.012118020402640128	0.8339999456982514	0.007306332966191341	0.006625348461595138	0.10355244150009024	0.010738873486741185	0.005960775068262923	0.010036777546733305	0.009661484869494205
TCGA-CV-7438	B-Cell-Enriched, Angiogenic	0.011266892158237223	0.8832674092690272	0.009633212051906698	0.006297901002912737	0.00784076128844881	0.05471658737530426	0.006421866968692715	0.010478759256565216	0.010076610628905166
TCGA-HD-8314	B-Cell-Enriched, Angiogenic	0.12243956620382226	0.7775156672424199	0.009349261120917923	0.0068061079438291455	0.008279233689872992	0.012134886089716617	0.00684530957297595	0.013072189966692512	0.04355777816975277
TCGA-CV-A45W	Highly Immune-Enriched, Inflamed	0.012347841334264293	0.4025675521780923	0.008395523119322752	0.5146455582708963	0.014610823525649385	0.018044082504714346	0.006891102474176569	0.011406664765076912	0.011090851827807075
TCGA-BQ-7062	B-Cell-Enriched, Angiogenic	0.011476877926438502	0.9152963772359868	0.009955686830522194	0.013459876985573136	0.009617443196942042	0.01269716055257784	0.006529272097142408	0.010700334535773511	0.010266970639043601
TCGA-BQ-7053	B-Cell-Enriched, Angiogenic	0.011831180154965964	0.8911691566738529	0.01614502068504302	0.006595448537541393	0.00830855225853721	0.028957921734367398	0.006717220410375209	0.01105302599920091	0.019222473546115944
TCGA-55-8510	B-Cell-Enriched, Angiogenic	0.011208616386251006	0.9163349543987419	0.007604574096359358	0.011137834925971441	0.015744531003207086	0.011135982171150787	0.006392739887369901	0.010417265856266176	0.01002350127468234
TCGA-IG-A3YA	B-Cell-Enriched, Angiogenic	0.0111573870772215	0.9171042852358386	0.007571284328416578	0.006236551102801103	0.015906915114100494	0.015320144443155484	0.006360783114002419	0.010363219917917964	0.009979429666545794
TCGA-91-8497	B-Cell-Enriched, Angiogenic	0.03128918849685036	0.7107066249984308	0.008427595189406391	0.0069434403876111	0.024206125549134143	0.017720267521371954	0.007127924464157738	0.011566948424394912	0.1820118849686425
TCGA-44-3919	Immune-Enriched, Hypoxic	0.016523982529434093	0.31507903238122636	0.5382283842837376	0.023020882197448567	0.03674282532419814	0.03085368604128602	0.009468069908024956	0.015392370808757693	0.014690766525886353
TCGA-2Z-A9JM	B-Cell-Enriched, Angiogenic	0.01739591122141801	0.8927518131813249	0.035142136776975114	0.0076109406539559095	0.007989865233421801	0.01153675347831808	0.006574315853900334	0.010724350785641627	0.01027391281504413
TCGA-LN-A49W	B-Cell-Enriched, Angiogenic	0.010596112585980536	0.8406923637302043	0.006960845567892291	0.006458111636614366	0.0995766341612421	0.010308279259840602	0.006072281690178577	0.009791376886336689	0.009543994481710434
TCGA-P4-A5ED	B-Cell-Enriched, Angiogenic	0.06166398181838477	0.7490088698631243	0.009172926174768921	0.13323581396268663	0.00794007568413934	0.01135363800165747	0.006514130275503414	0.010681110849210338	0.010429453370524885
TCGA-CR-6471	B-Cell-Enriched, Angiogenic	0.01118997024809056	0.9244800327547781	0.009989719499076007	0.008660564803995569	0.00777965260487531	0.01111616179443774	0.006376316537542661	0.010399828190815105	0.01000775356638893
TCGA-IA-A40U	B-Cell-Enriched, Angiogenic	0.019563451376328374	0.7616405438171406	0.034522709059449125	0.008060184107826433	0.017768076941704347	0.10289637380813436	0.008374034553243466	0.013309896173266913	0.033864730162906365
TCGA-CR-7404	B-Cell-Enriched, Angiogenic	0.01201424255911069	0.8801219803581393	0.016871246812997887	0.04283392684656273	0.008095673482881715	0.011591022227634949	0.00664560682485683	0.010964964242505652	0.010861336645310157
TCGA-CV-A45R	B-Cell-Enriched, Angiogenic	0.011138753099325664	0.918869467777539	0.011418603404317568	0.006233268827870776	0.013673168335513283	0.012003240672919737	0.006349768833865807	0.010350874495352068	0.009962854553296232
TCGA-UF-A7JJ	B-Cell-Enriched, Angiogenic	0.010922604588940437	0.7794412247226052	0.007484938417161866	0.006753333743753423	0.1583848951424579	0.01088726447581367	0.006245768126753534	0.010115469806292764	0.009764500976221214
TCGA-93-A4JO	B-Cell-Enriched, Angiogenic	0.011719578921662772	0.8850487760246327	0.020547098147504904	0.03462091541302719	0.008216836809389913	0.01182618191261548	0.006658943472022717	0.010939022846233996	0.01042264645291029
TCGA-QK-A652	B-Cell-Enriched, Angiogenic	0.011178330275117306	0.923133308271224	0.010529283660883498	0.006257118231523978	0.007772031127149623	0.011094906991143736	0.006376309373146698	0.01038612526240868	0.013272586807402545
TCGA-97-7546	B-Cell-Enriched, Angiogenic	0.012466896741624567	0.8201052092693679	0.012343724113155232	0.007289891179795937	0.009026270593827095	0.0880389694269377	0.007658905536060708	0.0115204016989449	0.03154973144028598
TCGA-CV-7104	B-Cell-Enriched, Angiogenic	0.011235525263476511	0.9202607017373852	0.00956254016077757	0.006284138601104399	0.011257789845866603	0.014499644681475705	0.00640582318920375	0.010445661163660937	0.010048175357049327
TCGA-69-8453	B-Cell-Enriched, Angiogenic	0.011302102700388257	0.90563929070911	0.022015597826554517	0.006313349826670036	0.016452224938875114	0.011213113825077907	0.006439876726377291	0.010515913135016219	0.010108530311930663
TCGA-55-6983	B-Cell-Enriched, Angiogenic	0.0112322082669882	0.9180461118102038	0.008434420068829747	0.006282683250206032	0.007814441735720731	0.017697778802332365	0.0064041265864437326	0.010442161095873839	0.013646068383401638
TCGA-A4-7286	B-Cell-Enriched, Angiogenic	0.08492852929033827	0.47495928993134545	0.2766456592313945	0.016750901659726054	0.013633959400366425	0.05521060290829223	0.011095142872159848	0.018529892426469886	0.048246022279907326
TCGA-BQ-7060	Unclassified	0.060914020966315305	0.2851615236716381	0.45665195993167956	0.011858792757319379	0.015071756648496604	0.06197276256323988	0.012303576122371266	0.022127601831681894	0.07393800550725799
TCGA-38-A44F	B-Cell-Enriched, Angiogenic	0.011432307510317218	0.9175473154391849	0.01134135763210269	0.008247301841700045	0.011829188732273465	0.012316296064172217	0.006461605388663479	0.0105677114069882	0.01025691598459775
TCGA-HE-A5NF	B-Cell-Enriched, Angiogenic	0.012209223530960555	0.8820460899986864	0.03386599312543373	0.012446228087593514	0.01552266536711545	0.014750370941719129	0.006914630509397608	0.011439205753187635	0.010805592685905887
TCGA-A4-A48D	B-Cell-Enriched, Angiogenic	0.02223126836695479	0.8348205083206606	0.012649856057029767	0.07570537970955188	0.010804962718687678	0.013181790771434568	0.00731962678593157	0.011984835635585712	0.011301771634163477
TCGA-44-6145	B-Cell-Enriched, Angiogenic	0.013500003487047432	0.8138105735540421	0.014655872221827881	0.08722972268368688	0.026865503685777663	0.012439224030131268	0.0071153880232004115	0.011979205853743227	0.012404506460543113
TCGA-DQ-5625	B-Cell-Enriched, Angiogenic	0.011874931341421084	0.8809902969711796	0.010993869256918126	0.04587083678351023	0.010084052796501309	0.011704963018235561	0.006732871505484515	0.01112035727026683	0.010627821056482804
TCGA-75-6212	B-Cell-Enriched, Angiogenic	0.016558818464832495	0.8555807447403125	0.0214285028357413	0.006934900575311749	0.008942470861251408	0.0578233685775645	0.007164461235046928	0.012010720851704333	0.013556011858234707
TCGA-CR-5243	B-Cell-Enriched, Angiogenic	0.013885165584079711	0.7909843171704316	0.05372691359405877	0.008969988096195461	0.016850241451327137	0.06589252086260936	0.00792446645546391	0.012992712598208417	0.02877367418762573
TCGA-G7-6796	Highly Immune-Enriched, Inflamed	0.06898484250324596	0.3285363051988271	0.01769140648819525	0.5254641678162162	0.010029309095978736	0.014484532782575504	0.008216128022932432	0.013539897866096436	0.013053410225932335
TCGA-NJ-A55A	B-Cell-Enriched, Angiogenic	0.03049749349417692	0.8540659516339876	0.012323899335762358	0.007273096545736414	0.009005951299085213	0.01697512950797128	0.007637999930554808	0.011502136870750997	0.05071834138197444
TCGA-44-A4SU	B-Cell-Enriched, Angiogenic	0.08602441757206766	0.7593110951303289	0.008453566237041302	0.007266582924493824	0.008998070675464829	0.08743624412705728	0.007629891912503933	0.013201354520877617	0.02167877690016461
TCGA-55-A48X	B-Cell-Enriched, Angiogenic	0.032781133456287324	0.881284558714077	0.031040206065877818	0.00955207815893937	0.007726313037662656	0.011043778351128596	0.006328048795804066	0.010326273109156112	0.009917610311067308
TCGA-CV-7101	B-Cell-Enriched, Angiogenic	0.027410130095223095	0.5864588625790631	0.1296176694454954	0.010159475855354158	0.010747701787639246	0.19789047359887782	0.008803025379773653	0.014609641350699198	0.014303019907874295
TCGA-UZ-A9PO	B-Cell-Enriched, Angiogenic	0.02229142535040312	0.7544262569562472	0.03372847873466371	0.0068575872968004116	0.008724249525961273	0.1427093682883249	0.006981358723518777	0.011569741553741398	0.012711533570339259
TCGA-86-8280	B-Cell-Enriched, Angiogenic	0.01128558946921973	0.916027711132797	0.009088093308669278	0.00820693003577933	0.00962051360417739	0.018759923007019483	0.006432318946315689	0.010495692925331783	0.010083227570690323
TCGA-CV-7248	B-Cell-Enriched, Angiogenic	0.011270417411501525	0.9077337022490509	0.008801644262823786	0.0062956894817366785	0.007817335351930289	0.029246837093487476	0.006410417527149844	0.01045719855692002	0.01196675806539948
TCGA-DW-7963	B-Cell-Enriched, Angiogenic	0.011281565005969805	0.9185771942065571	0.014380406932841275	0.006969744840822851	0.00782150676320736	0.01399048273037136	0.0064139422734192375	0.010464808364098507	0.010100348882712398
TCGA-J7-6720	B-Cell-Enriched, Angiogenic	0.01153773770983843	0.8629992895502767	0.026259794990770562	0.007403660534890831	0.038906877960381905	0.025336210730532976	0.006515803994112748	0.010700596719446644	0.010340027809749328
TCGA-V9-A7HT	B-Cell-Enriched, Angiogenic	0.03753811923194017	0.6115928087561515	0.10445765845787111	0.049895912475447536	0.04585814669681908	0.09788114455230015	0.012651849756614467	0.020616026033901988	0.019508334038953964
TCGA-B1-A654	B-Cell-Enriched, Angiogenic	0.1702052033656542	0.7510390368700126	0.011513008927711392	0.010961634318624966	0.007997587462606882	0.013194400859099028	0.0065196301852745	0.010666493876997198	0.01790300413401926
TCGA-LN-A49P	B-Cell-Enriched, Angiogenic	0.13508045812985595	0.7672717722155324	0.039999203131287006	0.009619268282969624	0.00827752759017396	0.01158124794038199	0.006888557644634595	0.010847363461307465	0.010434601603856952
TCGA-CQ-A4CA	B-Cell-Enriched, Angiogenic	0.10881213191283542	0.7723402042032019	0.01348404859490428	0.03864412478412345	0.016022292208864277	0.012973208514810358	0.007423318495496821	0.012359790988230278	0.017940880297533247
TCGA-4P-AA8J	B-Cell-Enriched, Angiogenic	0.01705200686522242	0.9204184666448831	0.0087697596949374	0.006983515552363892	0.00777341545220591	0.011097182866289326	0.006377188987505185	0.010387845991278408	0.011140617945314197
TCGA-BA-A6DD	B-Cell-Enriched, Angiogenic	0.022861724730032253	0.8182369873270158	0.019121260520374127	0.08201630434192371	0.009153755366046127	0.013942546607760306	0.0076642996050784035	0.012567753244935757	0.01443536825683355
TCGA-BB-4217	Unclassified	0.05910384980726868	0.3279385447497231	0.057998175120035	0.38558846347297615	0.09124009391528091	0.02304925175844503	0.012707709752071573	0.021640742866218934	0.020733168557980602
TCGA-CV-6954	B-Cell-Enriched, Angiogenic	0.011469111174536153	0.8146286063278122	0.007710798719600118	0.006386625735686688	0.00799421333406523	0.018972847495551524	0.006525299499414218	0.010692139122169791	0.11562035859116411
TCGA-67-3772	B-Cell-Enriched, Angiogenic	0.01402576246994773	0.7738695328122369	0.00922350752205802	0.006362634180882421	0.007939357362849928	0.1613438826992357	0.006482630181836198	0.010594113323539846	0.010158579447413288
TCGA-BP-4971	Unclassified	0.03339032833590686	0.3211315538963495	0.05973592410777192	0.39842841667771867	0.02923815092993139	0.053421364680255254	0.014254057103485129	0.023158877946191554	0.06724132632238973
TCGA-B0-5399	B-Cell-Enriched, Angiogenic	0.013781426307671088	0.8053479633801246	0.03426803089281408	0.012013870077907125	0.00991129173147118	0.08404018679074204	0.007735617532426832	0.013045246012271564	0.01985636727457152
TCGA-95-A4VP	B-Cell-Enriched, Angiogenic	0.026215504034626608	0.8899688908597335	0.00786308688672379	0.006430400859475059	0.007948823373701584	0.01465220495089144	0.006521521871321316	0.01069706905289835	0.029702498110628202
TCGA-CN-6012	B-Cell-Enriched, Angiogenic	0.017310050989586035	0.8497337107254422	0.057288968219300164	0.008243737166626462	0.00917437143228499	0.024549265973755247	0.0073207710635761775	0.012333185843826113	0.014045938585602605
TCGA-CQ-6222	B-Cell-Enriched, Angiogenic	0.04120998043493888	0.8730815429883828	0.008047417680078748	0.013020835431980831	0.02267417246564446	0.011717826476816615	0.007038983842702111	0.010978787957134193	0.012230452722321403
TCGA-49-6744	B-Cell-Enriched, Angiogenic	0.011152022180816169	0.9200853421825632	0.007567798117890731	0.007167151771992041	0.016279813697589376	0.011058061147739807	0.006357436498914043	0.010357560055119503	0.00997481434737503
TCGA-CV-A45V	B-Cell-Enriched, Angiogenic	0.01159844557053828	0.9003844671729209	0.010244827323097056	0.006443371930647926	0.009758954832598107	0.03205697882924574	0.006591452446514217	0.010828611727674839	0.012092890166763012
TCGA-CV-A6K0	B-Cell-Enriched, Angiogenic	0.011185766744532564	0.9234659302386129	0.007582922112211857	0.01056322933276135	0.009318125653688232	0.011104954320818145	0.006380192615803128	0.010393721782045503	0.010005157199526372
TCGA-CQ-6229	B-Cell-Enriched, Angiogenic	0.01132275518613534	0.9093207380232353	0.010126052924256569	0.006366662756210596	0.007909285824380644	0.01432461693747097	0.006509690307738149	0.010516354306143663	0.023603843734428667
TCGA-CR-7383	Immune-Enriched, Fibrotic	0.008965383550435992	0.4528370083850726	0.00794260981256666	0.005008024609210271	0.4889670168241155	0.01482070528899727	0.005070495197599526	0.008403803102380506	0.007984953229621729
TCGA-CR-7402	B-Cell-Enriched, Angiogenic	0.11817943772166559	0.761602795153411	0.04018987214430959	0.008515031154223102	0.009510076843725717	0.01943005944817762	0.007547049313193087	0.016037793465762902	0.018987884755531384
TCGA-CV-7238	B-Cell-Enriched, Angiogenic	0.011259888662801618	0.9194142296770629	0.01000266047911134	0.007416395277198835	0.007830129726774514	0.013124331107722135	0.006424723463818667	0.01047135712452495	0.014056284480985112
TCGA-97-A4M5	B-Cell-Enriched, Angiogenic	0.011899652745993047	0.7785255471318471	0.008081895685745109	0.006832171785405783	0.0109716797364483	0.13789216831613876	0.0070891461082812175	0.011022613770376524	0.027685124719764236
TCGA-DV-5574	B-Cell-Enriched, Angiogenic	0.010957130267302002	0.8634171089414012	0.007341713960623051	0.006142484425736107	0.06865782521614719	0.017236428658040308	0.00626080115843009	0.010160164512864434	0.009826342859455531
TCGA-CJ-5684	B-Cell-Enriched, Angiogenic	0.015824323104241752	0.8188885612562915	0.08152412683130414	0.009184985099892714	0.009196594576577266	0.012439787403485381	0.00783414419649656	0.01167350436917789	0.03343397316253286
TCGA-73-4662	B-Cell-Enriched, Angiogenic	0.011457035317893351	0.7942443381392017	0.1379041300059618	0.006401553216229612	0.0080010748161954	0.013182698644951543	0.006521846085561539	0.010670828689815516	0.011616495084189613
TCGA-CJ-4644	Unclassified	0.036207310028963983	0.24510932349765757	0.3365919869832858	0.01646974725793488	0.01421941280267305	0.02809472532751196	0.011581565323381716	0.018818887245089382	0.29290704153350167
TCGA-50-8460	B-Cell-Enriched, Angiogenic	0.02760639970530373	0.8924743146272547	0.011335991225043411	0.006402002618556971	0.008001787474331059	0.011472633853571664	0.0065222989158602975	0.010671714530480398	0.025512857049597704
TCGA-D6-6516	B-Cell-Enriched, Angiogenic	0.019246281868576413	0.8721483490642156	0.052083298980042624	0.008712053741418462	0.008051938932000936	0.011524299609492415	0.006608652138583622	0.010885180333143863	0.010739945332526053
TCGA-CJ-4893	B-Cell-Enriched, Angiogenic	0.024572560764711655	0.8060253026655282	0.08420475730697174	0.007357091415460279	0.009516358627953327	0.021397706697705417	0.007484672982287792	0.01255434050583135	0.026887209033550165
TCGA-CJ-6031	B-Cell-Enriched, Angiogenic	0.011869462164165972	0.8703030248688904	0.008018122526382537	0.01122226200532415	0.055459221500646735	0.014950984865673178	0.0065998288627669	0.010866131181086907	0.010710962025063242
TCGA-F7-8489	B-Cell-Enriched, Angiogenic	0.012706954066556373	0.8445201220610634	0.033128396653255156	0.026366807398729993	0.028984419785651992	0.02386270475597504	0.007230276321143569	0.011803855984753867	0.011396462972870666
TCGA-BQ-5888	B-Cell-Enriched, Angiogenic	0.01374745897431463	0.7446046741426396	0.008773349244515352	0.1871250999524137	0.007793411399696337	0.011129882987624866	0.006390202339582674	0.0104135546552869	0.010022366303925964
TCGA-F9-A97G	B-Cell-Enriched, Angiogenic	0.015604308017645372	0.8554519396605883	0.013693686630697829	0.006906911188926203	0.016624260382236408	0.060198588783609765	0.00703105885065987	0.01166696648279773	0.012822280002838516
TCGA-97-8177	B-Cell-Enriched, Angiogenic	0.021244954236205756	0.8121775726002246	0.03101159542265621	0.007008483289273969	0.008723899787671768	0.08447993747830693	0.0072082652513517555	0.011492532693723075	0.016652759240585888
TCGA-DW-7837	B-Cell-Enriched, Angiogenic	0.013747274939174983	0.9017370309723048	0.025762198523279968	0.0077892454295230675	0.00967409164919979	0.011735070430890499	0.006664166578487449	0.010876308139587714	0.012014613337551642
TCGA-86-A4P7	B-Cell-Enriched, Angiogenic	0.015549389774636829	0.8469970530556923	0.008355138816729345	0.007151540267425362	0.017244533985317965	0.021385608631971288	0.007486689244526776	0.011369939614688556	0.06446010660901165
TCGA-HE-A5NL	B-Cell-Enriched, Angiogenic	0.026448888370542434	0.7891273941300756	0.033533427985711864	0.08822049026323374	0.016991521265325403	0.013511532199017498	0.007594075235633461	0.012586506569011943	0.01198616398144801
TCGA-T2-A6X2	B-Cell-Enriched, Angiogenic	0.01731334715989087	0.7946460863500173	0.09621187839898	0.00718229202469869	0.009370341679111828	0.015177665038997807	0.0074528624833679015	0.015317397503626104	0.037328129361309526
TCGA-BP-4762	B-Cell-Enriched, Angiogenic	0.037749683524257296	0.5255425001084391	0.04773938585889175	0.018119702759343582	0.04820637253344714	0.24400810461510974	0.01216815453215542	0.019906764070575962	0.04655933199778012
TCGA-97-A4M7	B-Cell-Enriched, Angiogenic	0.011527851731523249	0.8666253217202886	0.042048371576644754	0.03268573036599477	0.008022342779664298	0.011483966853031439	0.006565982847029671	0.010736576616367639	0.010303855509455716
TCGA-99-7458	B-Cell-Enriched, Angiogenic	0.011456907250956832	0.9019634232453722	0.023942249427359848	0.006474912472980045	0.009978202551333307	0.018674610360229403	0.006644437267206685	0.010634080150709572	0.010231177273852223
TCGA-CV-7413	B-Cell-Enriched, Angiogenic	0.011603573881822222	0.8862557675271564	0.011288632098444154	0.006423412210358692	0.007942001948053713	0.04675508193009961	0.006515757924060482	0.010684624887023831	0.012531147592980931
TCGA-CV-7425	B-Cell-Enriched, Angiogenic	0.02324623993386787	0.9088484903344121	0.013086616767385883	0.007337922674526995	0.007904520509817513	0.011232806201922614	0.006504787490606264	0.010512070808468613	0.01132654527899217
TCGA-CJ-5676	B-Cell-Enriched, Angiogenic	0.015126470574833836	0.7555803151000899	0.02579127056982968	0.10401810842413302	0.030496247097316485	0.03276930351313911	0.00854217841440623	0.014214267932682148	0.013461838373569587
TCGA-MT-A67D	B-Cell-Enriched, Angiogenic	0.01375169744119418	0.8162871514965016	0.044949359912388194	0.014142630891504138	0.021883665428624625	0.055236311291919714	0.008949403658623461	0.01264788525767333	0.012151894621570717
TCGA-BP-4163	Unclassified	0.1407231616662989	0.06444477649339256	0.11131319706333218	0.016092234114529	0.019857082281700456	0.11876107430014893	0.01651339607448101	0.2584439897316149	0.25385108827450215
TCGA-CJ-6030	B-Cell-Enriched, Angiogenic	0.01148407619729976	0.8142220678547684	0.008807842548301883	0.11709731310395352	0.009340538561396565	0.011515245564294925	0.006564571343235607	0.01070787067306696	0.01026047415368243
TCGA-55-7281	B-Cell-Enriched, Angiogenic	0.01297637268957881	0.9194859774997738	0.009983206413888685	0.0062737774707498865	0.007796906865376779	0.01665180617470982	0.006394068667620103	0.010415337887764508	0.010022546330537537
TCGA-F7-7848	B-Cell-Enriched, Angiogenic	0.011938787209588455	0.877125923343217	0.02962040750205546	0.006863750088771924	0.008510696012121077	0.03555393339164923	0.0071284541128723514	0.011056956423130572	0.01220109191659396
TCGA-BP-4343	Unclassified	0.025120960866984128	0.38659414400566794	0.10864841407860246	0.2661301404893116	0.09539205746272648	0.05756506402893526	0.01468973601205846	0.02357320794246235	0.02228627511325125
TCGA-97-8172	B-Cell-Enriched, Angiogenic	0.017024959043821043	0.9141388227412538	0.007626786934625367	0.008645147237570048	0.007828920008915535	0.01116218456670456	0.006427005546499343	0.010444114209684625	0.016702059710925737
TCGA-IQ-A61J	B-Cell-Enriched, Angiogenic	0.011053506024978432	0.9047598310441323	0.007497735058427405	0.006149400759726011	0.007646427430018854	0.03648024489409205	0.006239247166563816	0.01028007329967509	0.009893534322385936
TCGA-CJ-4874	B-Cell-Enriched, Angiogenic	0.03663314335993532	0.7624901029879665	0.12177367563658477	0.009979120968759237	0.008558814685415651	0.012297603019718191	0.0070369504535245635	0.011809861811601704	0.029420727076494096
